Filled container:
0: It is Feature film: Title = 71422, Year = 1998, Director = 55996, Function result = 400.000000.
320: It is Documentary film: Title = 36901, Year = 1896, Duration (m.) = 203, Function result = 379.000000.
321: It is Cartoon film: Title = 47988, Year = 1944, Function result = 389.000000, Type = hand drawn.
322: It is Feature film: Title = 32204, Year = 1937, Director = 36883, Function result = 387.000000.
323: It is Cartoon film: Title = 66746, Year = 2007, Function result = 401.000000, Type = hand drawn.
324: It is Feature film: Title = 54251, Year = 1942, Director = 20828, Function result = 388.000000.
325: It is Feature film: Title = 81812, Year = 1954, Director = 7855, Function result = 391.000000.
326: It is Cartoon film: Title = 77264, Year = 1912, Function result = 382.000000, Type = puppet.
327: It is Cartoon film: Title = 94715, Year = 1983, Function result = 397.000000, Type = hand drawn.
328: It is Feature film: Title = 74651, Year = 1972, Director = 29711, Function result = 394.000000.
329: It is Documentary film: Title = 67377, Year = 1945, Duration (m.) = 166, Function result = 389.000000.
330: It is Documentary film: Title = 50339, Year = 2020, Duration (m.) = 127, Function result = 404.000000.
331: It is Documentary film: Title = 55218, Year = 1925, Duration (m.) = 101, Function result = 385.000000.
332: It is Cartoon film: Title = 40805, Year = 1951, Function result = 390.000000, Type = plasticine.
333: It is Documentary film: Title = 66338, Year = 1984, Duration (m.) = 66, Function result = 397.000000.
334: It is Documentary film: Title = 19873, Year = 1984, Duration (m.) = 144, Function result = 397.000000.
335: It is Cartoon film: Title = 52288, Year = 1977, Function result = 395.000000, Type = puppet.
336: It is Cartoon film: Title = 22958, Year = 1993, Function result = 399.000000, Type = puppet.
337: It is Cartoon film: Title = 19493, Year = 1984, Function result = 397.000000, Type = puppet.
338: It is Cartoon film: Title = 2968, Year = 1949, Function result = 487.000000, Type = hand drawn.
339: It is Feature film: Title = 23160, Year = 1985, Director = 68316, Function result = 397.000000.
340: It is Cartoon film: Title = 45856, Year = 1926, Function result = 385.000000, Type = plasticine.
341: It is Documentary film: Title = 91103, Year = 1976, Duration (m.) = 88, Function result = 395.000000.
342: It is Feature film: Title = 46449, Year = 1947, Director = 27227, Function result = 389.000000.
343: It is Cartoon film: Title = 70310, Year = 1901, Function result = 380.000000, Type = hand drawn.
344: It is Feature film: Title = 58653, Year = 1923, Director = 89584, Function result = 385.000000.
345: It is Cartoon film: Title = 95051, Year = 1966, Function result = 393.000000, Type = hand drawn.
346: It is Feature film: Title = 8047, Year = 1896, Director = 56866, Function result = 474.000000.
347: It is Cartoon film: Title = 90691, Year = 2009, Function result = 402.000000, Type = plasticine.
348: It is Documentary film: Title = 1466, Year = 1916, Duration (m.) = 106, Function result = 479.000000.
349: It is Documentary film: Title = 32008, Year = 1898, Duration (m.) = 87, Function result = 380.000000.
350: It is Feature film: Title = 13874, Year = 2000, Director = 80516, Function result = 400.000000.
351: It is Feature film: Title = 8190, Year = 1982, Director = 83434, Function result = 496.000000.
352: It is Feature film: Title = 95074, Year = 1935, Director = 45650, Function result = 387.000000.
353: It is Cartoon film: Title = 63824, Year = 1960, Function result = 392.000000, Type = puppet.
354: It is Cartoon film: Title = 32168, Year = 1976, Function result = 395.000000, Type = plasticine.
355: It is Documentary film: Title = 68198, Year = 1936, Duration (m.) = 196, Function result = 387.000000.
356: It is Documentary film: Title = 90290, Year = 2018, Duration (m.) = 95, Function result = 404.000000.
357: It is Feature film: Title = 28977, Year = 1981, Director = 5078, Function result = 396.000000.
358: It is Cartoon film: Title = 97540, Year = 1933, Function result = 387.000000, Type = puppet.
359: It is Cartoon film: Title = 96769, Year = 1976, Function result = 395.000000, Type = plasticine.
360: It is Documentary film: Title = 88473, Year = 1987, Duration (m.) = 204, Function result = 397.000000.
361: It is Feature film: Title = 17497, Year = 1912, Director = 25830, Function result = 382.000000.
362: It is Cartoon film: Title = 15797, Year = 1908, Function result = 382.000000, Type = puppet.
363: It is Cartoon film: Title = 39441, Year = 1899, Function result = 380.000000, Type = plasticine.
364: It is Documentary film: Title = 52708, Year = 1997, Duration (m.) = 167, Function result = 399.000000.
365: It is Feature film: Title = 85983, Year = 1971, Director = 25198, Function result = 394.000000.
366: It is Feature film: Title = 50345, Year = 1923, Director = 96236, Function result = 385.000000.
367: It is Cartoon film: Title = 72668, Year = 1952, Function result = 390.000000, Type = plasticine.
368: It is Documentary film: Title = 95338, Year = 1956, Duration (m.) = 158, Function result = 391.000000.
369: It is Cartoon film: Title = 97037, Year = 1923, Function result = 385.000000, Type = hand drawn.
370: It is Feature film: Title = 79140, Year = 1907, Director = 1153, Function result = 381.000000.
371: It is Documentary film: Title = 77584, Year = 1985, Duration (m.) = 139, Function result = 397.000000.
372: It is Documentary film: Title = 78674, Year = 1995, Duration (m.) = 165, Function result = 399.000000.
373: It is Cartoon film: Title = 73740, Year = 1949, Function result = 390.000000, Type = puppet.
374: It is Cartoon film: Title = 96714, Year = 1942, Function result = 388.000000, Type = plasticine.
375: It is Documentary film: Title = 24534, Year = 2015, Duration (m.) = 89, Function result = 403.000000.
376: It is Feature film: Title = 42401, Year = 2002, Director = 34370, Function result = 400.000000.
377: It is Documentary film: Title = 96200, Year = 1958, Duration (m.) = 195, Function result = 392.000000.
378: It is Documentary film: Title = 40862, Year = 1915, Duration (m.) = 79, Function result = 383.000000.
379: It is Feature film: Title = 13885, Year = 1985, Director = 50401, Function result = 397.000000.
380: It is Cartoon film: Title = 58871, Year = 2004, Function result = 401.000000, Type = puppet.
381: It is Cartoon film: Title = 6201, Year = 1936, Function result = 484.000000, Type = puppet.
382: It is Cartoon film: Title = 66444, Year = 1938, Function result = 388.000000, Type = plasticine.
383: It is Documentary film: Title = 50027, Year = 1983, Duration (m.) = 208, Function result = 397.000000.
384: It is Feature film: Title = 65076, Year = 1998, Director = 30870, Function result = 400.000000.
385: It is Documentary film: Title = 50396, Year = 1925, Duration (m.) = 65, Function result = 385.000000.
386: It is Feature film: Title = 43216, Year = 1905, Director = 11366, Function result = 381.000000.
387: It is Feature film: Title = 90067, Year = 1939, Director = 47661, Function result = 388.000000.
388: It is Feature film: Title = 26471, Year = 2013, Director = 83211, Function result = 403.000000.
389: It is Feature film: Title = 23244, Year = 1936, Director = 36249, Function result = 387.000000.
390: It is Feature film: Title = 74452, Year = 1999, Director = 81328, Function result = 400.000000.
391: It is Documentary film: Title = 24338, Year = 2008, Duration (m.) = 159, Function result = 402.000000.
392: It is Feature film: Title = 41385, Year = 1955, Director = 52353, Function result = 391.000000.
393: It is Feature film: Title = 37568, Year = 1979, Director = 83700, Function result = 396.000000.
394: It is Feature film: Title = 36139, Year = 1948, Director = 38546, Function result = 390.000000.
395: It is Cartoon film: Title = 57495, Year = 2011, Function result = 402.000000, Type = hand drawn.
396: It is Feature film: Title = 93407, Year = 2016, Director = 17300, Function result = 403.000000.
397: It is Documentary film: Title = 4250, Year = 2001, Duration (m.) = 105, Function result = 500.000000.
398: It is Documentary film: Title = 64419, Year = 1959, Duration (m.) = 203, Function result = 392.000000.
399: It is Cartoon film: Title = 83832, Year = 1967, Function result = 393.000000, Type = plasticine.
400: It is Documentary film: Title = 75176, Year = 2011, Duration (m.) = 77, Function result = 402.000000.
401: It is Cartoon film: Title = 29800, Year = 2015, Function result = 403.000000, Type = plasticine.
402: It is Documentary film: Title = 4408, Year = 1913, Duration (m.) = 100, Function result = 478.000000.
403: It is Documentary film: Title = 23264, Year = 1975, Duration (m.) = 77, Function result = 395.000000.
404: It is Documentary film: Title = 34954, Year = 1959, Duration (m.) = 61, Function result = 392.000000.
405: It is Documentary film: Title = 20701, Year = 1905, Duration (m.) = 198, Function result = 381.000000.
406: It is Feature film: Title = 35638, Year = 1982, Director = 77198, Function result = 396.000000.
407: It is Cartoon film: Title = 49148, Year = 1947, Function result = 389.000000, Type = plasticine.
408: It is Documentary film: Title = 94198, Year = 1910, Duration (m.) = 197, Function result = 382.000000.
409: It is Cartoon film: Title = 76010, Year = 2004, Function result = 401.000000, Type = puppet.
410: It is Cartoon film: Title = 77958, Year = 1903, Function result = 381.000000, Type = hand drawn.
411: It is Feature film: Title = 63664, Year = 1976, Director = 19556, Function result = 395.000000.
412: It is Feature film: Title = 64648, Year = 2014, Director = 41144, Function result = 403.000000.
413: It is Documentary film: Title = 3510, Year = 2013, Duration (m.) = 151, Function result = 503.000000.
414: It is Documentary film: Title = 85445, Year = 1978, Duration (m.) = 187, Function result = 396.000000.
415: It is Cartoon film: Title = 15003, Year = 1969, Function result = 394.000000, Type = hand drawn.
416: It is Feature film: Title = 79280, Year = 1924, Director = 34863, Function result = 385.000000.
417: It is Cartoon film: Title = 49853, Year = 1958, Function result = 392.000000, Type = plasticine.
418: It is Documentary film: Title = 19513, Year = 1989, Duration (m.) = 159, Function result = 398.000000.
419: It is Feature film: Title = 83832, Year = 1902, Director = 85118, Function result = 380.000000.
420: It is Cartoon film: Title = 10775, Year = 1977, Function result = 395.000000, Type = puppet.
421: It is Cartoon film: Title = 89296, Year = 1958, Function result = 392.000000, Type = hand drawn.
422: It is Feature film: Title = 72574, Year = 1912, Director = 14657, Function result = 382.000000.
423: It is Feature film: Title = 27647, Year = 1930, Director = 97441, Function result = 386.000000.
424: It is Documentary film: Title = 88508, Year = 2002, Duration (m.) = 187, Function result = 400.000000.
425: It is Feature film: Title = 62089, Year = 1938, Director = 67834, Function result = 388.000000.
426: It is Feature film: Title = 92909, Year = 1991, Director = 68101, Function result = 398.000000.
427: It is Feature film: Title = 52102, Year = 1972, Director = 30545, Function result = 394.000000.
428: It is Cartoon film: Title = 83804, Year = 2019, Function result = 404.000000, Type = plasticine.
429: It is Documentary film: Title = 91941, Year = 1949, Duration (m.) = 192, Function result = 390.000000.
430: It is Cartoon film: Title = 51934, Year = 1912, Function result = 382.000000, Type = plasticine.
431: It is Documentary film: Title = 51698, Year = 1939, Duration (m.) = 189, Function result = 388.000000.
432: It is Documentary film: Title = 90483, Year = 1993, Duration (m.) = 89, Function result = 399.000000.
433: It is Documentary film: Title = 59285, Year = 1909, Duration (m.) = 174, Function result = 382.000000.
434: It is Documentary film: Title = 53575, Year = 1957, Duration (m.) = 68, Function result = 391.000000.
435: It is Cartoon film: Title = 58819, Year = 1972, Function result = 394.000000, Type = hand drawn.
436: It is Feature film: Title = 36823, Year = 1938, Director = 23706, Function result = 388.000000.
437: It is Cartoon film: Title = 80278, Year = 1925, Function result = 385.000000, Type = hand drawn.
438: It is Feature film: Title = 50672, Year = 1950, Director = 13456, Function result = 390.000000.
439: It is Documentary film: Title = 13199, Year = 1917, Duration (m.) = 121, Function result = 383.000000.
440: It is Documentary film: Title = 55999, Year = 1912, Duration (m.) = 83, Function result = 382.000000.
441: It is Feature film: Title = 84834, Year = 2002, Director = 66480, Function result = 400.000000.
442: It is Cartoon film: Title = 98351, Year = 2008, Function result = 402.000000, Type = plasticine.
443: It is Documentary film: Title = 63546, Year = 1936, Duration (m.) = 164, Function result = 387.000000.
444: It is Feature film: Title = 60006, Year = 2016, Director = 33456, Function result = 403.000000.
445: It is Documentary film: Title = 9015, Year = 1992, Duration (m.) = 176, Function result = 498.000000.
446: It is Documentary film: Title = 89400, Year = 1929, Duration (m.) = 67, Function result = 386.000000.
447: It is Feature film: Title = 88903, Year = 1895, Director = 10603, Function result = 379.000000.
448: It is Feature film: Title = 46390, Year = 1945, Director = 61848, Function result = 389.000000.
449: It is Cartoon film: Title = 60273, Year = 1986, Function result = 397.000000, Type = plasticine.
450: It is Documentary film: Title = 28071, Year = 1935, Duration (m.) = 130, Function result = 387.000000.
451: It is Feature film: Title = 33672, Year = 1990, Director = 95307, Function result = 398.000000.
452: It is Cartoon film: Title = 57380, Year = 1931, Function result = 386.000000, Type = plasticine.
453: It is Documentary film: Title = 61485, Year = 1950, Duration (m.) = 110, Function result = 390.000000.
454: It is Documentary film: Title = 92741, Year = 1994, Duration (m.) = 159, Function result = 399.000000.
455: It is Feature film: Title = 14046, Year = 1914, Director = 29210, Function result = 383.000000.
456: It is Cartoon film: Title = 37591, Year = 1897, Function result = 379.000000, Type = hand drawn.
457: It is Feature film: Title = 21050, Year = 1993, Director = 60811, Function result = 399.000000.
458: It is Feature film: Title = 84986, Year = 1936, Director = 44059, Function result = 387.000000.
459: It is Feature film: Title = 11486, Year = 1963, Director = 11339, Function result = 393.000000.
460: It is Documentary film: Title = 69792, Year = 1985, Duration (m.) = 204, Function result = 397.000000.
461: It is Feature film: Title = 54750, Year = 1909, Director = 86486, Function result = 382.000000.
462: It is Documentary film: Title = 71413, Year = 1936, Duration (m.) = 117, Function result = 387.000000.
463: It is Feature film: Title = 17026, Year = 1962, Director = 46556, Function result = 392.000000.
464: It is Documentary film: Title = 55390, Year = 2003, Duration (m.) = 173, Function result = 401.000000.
465: It is Feature film: Title = 7821, Year = 1913, Director = 31542, Function result = 478.000000.
466: It is Cartoon film: Title = 2866, Year = 2011, Function result = 503.000000, Type = plasticine.
467: It is Documentary film: Title = 13969, Year = 1947, Duration (m.) = 209, Function result = 389.000000.
468: It is Feature film: Title = 71092, Year = 2018, Director = 19362, Function result = 404.000000.
469: It is Documentary film: Title = 1751, Year = 1924, Duration (m.) = 120, Function result = 481.000000.
470: It is Feature film: Title = 54463, Year = 1904, Director = 59284, Function result = 381.000000.
471: It is Cartoon film: Title = 73786, Year = 1920, Function result = 384.000000, Type = hand drawn.
472: It is Feature film: Title = 46382, Year = 1997, Director = 9938, Function result = 399.000000.
473: It is Documentary film: Title = 6169, Year = 2005, Duration (m.) = 151, Function result = 501.000000.
474: It is Cartoon film: Title = 15082, Year = 1989, Function result = 398.000000, Type = puppet.
475: It is Cartoon film: Title = 84928, Year = 1931, Function result = 386.000000, Type = plasticine.
476: It is Documentary film: Title = 39690, Year = 1972, Duration (m.) = 149, Function result = 394.000000.
477: It is Cartoon film: Title = 44666, Year = 1972, Function result = 394.000000, Type = puppet.
478: It is Cartoon film: Title = 64318, Year = 2013, Function result = 403.000000, Type = plasticine.
479: It is Documentary film: Title = 81054, Year = 1941, Duration (m.) = 132, Function result = 388.000000.
480: It is Documentary film: Title = 91923, Year = 1987, Duration (m.) = 97, Function result = 397.000000.
481: It is Cartoon film: Title = 21023, Year = 1913, Function result = 383.000000, Type = plasticine.
482: It is Documentary film: Title = 91432, Year = 1959, Duration (m.) = 202, Function result = 392.000000.
483: It is Cartoon film: Title = 48063, Year = 1907, Function result = 381.000000, Type = puppet.
484: It is Cartoon film: Title = 25091, Year = 1995, Function result = 399.000000, Type = puppet.
485: It is Cartoon film: Title = 70772, Year = 1981, Function result = 396.000000, Type = hand drawn.
486: It is Feature film: Title = 28317, Year = 1924, Director = 74857, Function result = 385.000000.
487: It is Cartoon film: Title = 51179, Year = 1986, Function result = 397.000000, Type = hand drawn.
488: It is Feature film: Title = 27005, Year = 1981, Director = 45516, Function result = 396.000000.
489: It is Feature film: Title = 57722, Year = 1948, Director = 83794, Function result = 390.000000.
490: It is Documentary film: Title = 91780, Year = 1895, Duration (m.) = 73, Function result = 379.000000.
491: It is Documentary film: Title = 41867, Year = 1895, Duration (m.) = 153, Function result = 379.000000.
492: It is Documentary film: Title = 79792, Year = 1908, Duration (m.) = 76, Function result = 382.000000.
493: It is Documentary film: Title = 18200, Year = 1921, Duration (m.) = 129, Function result = 384.000000.
494: It is Documentary film: Title = 52074, Year = 1970, Duration (m.) = 66, Function result = 394.000000.
495: It is Documentary film: Title = 13958, Year = 2016, Duration (m.) = 171, Function result = 403.000000.
496: It is Documentary film: Title = 25429, Year = 1978, Duration (m.) = 61, Function result = 396.000000.
497: It is Feature film: Title = 58140, Year = 1916, Director = 36628, Function result = 383.000000.
498: It is Documentary film: Title = 29042, Year = 2007, Duration (m.) = 112, Function result = 401.000000.
499: It is Feature film: Title = 34010, Year = 1950, Director = 41189, Function result = 390.000000.
500: It is Cartoon film: Title = 91099, Year = 1939, Function result = 388.000000, Type = hand drawn.
501: It is Feature film: Title = 86150, Year = 1908, Director = 56477, Function result = 382.000000.
502: It is Cartoon film: Title = 28824, Year = 1991, Function result = 398.000000, Type = puppet.
503: It is Cartoon film: Title = 15026, Year = 1990, Function result = 398.000000, Type = plasticine.
504: It is Documentary film: Title = 98653, Year = 1959, Duration (m.) = 112, Function result = 392.000000.
505: It is Feature film: Title = 47167, Year = 2013, Director = 12036, Function result = 403.000000.
506: It is Cartoon film: Title = 31684, Year = 1913, Function result = 383.000000, Type = hand drawn.
507: It is Feature film: Title = 31127, Year = 1907, Director = 80159, Function result = 381.000000.
508: It is Documentary film: Title = 70855, Year = 1919, Duration (m.) = 118, Function result = 384.000000.
509: It is Feature film: Title = 10178, Year = 1905, Director = 96892, Function result = 381.000000.
510: It is Feature film: Title = 7014, Year = 2009, Director = 84104, Function result = 502.000000.
511: It is Documentary film: Title = 46152, Year = 1986, Duration (m.) = 201, Function result = 397.000000.
512: It is Cartoon film: Title = 42231, Year = 1980, Function result = 396.000000, Type = plasticine.
513: It is Documentary film: Title = 53301, Year = 2013, Duration (m.) = 136, Function result = 403.000000.
514: It is Feature film: Title = 23081, Year = 1991, Director = 54002, Function result = 398.000000.
515: It is Cartoon film: Title = 15320, Year = 1954, Function result = 391.000000, Type = plasticine.
516: It is Documentary film: Title = 89991, Year = 1916, Duration (m.) = 120, Function result = 383.000000.
517: It is Feature film: Title = 12251, Year = 1915, Director = 42492, Function result = 383.000000.
518: It is Documentary film: Title = 91411, Year = 2006, Duration (m.) = 195, Function result = 401.000000.
519: It is Documentary film: Title = 93109, Year = 1955, Duration (m.) = 162, Function result = 391.000000.
520: It is Documentary film: Title = 92867, Year = 1921, Duration (m.) = 137, Function result = 384.000000.
521: It is Documentary film: Title = 13234, Year = 1946, Duration (m.) = 108, Function result = 389.000000.
522: It is Feature film: Title = 27003, Year = 1926, Director = 95504, Function result = 385.000000.
523: It is Cartoon film: Title = 33281, Year = 1969, Function result = 394.000000, Type = plasticine.
524: It is Documentary film: Title = 97846, Year = 1956, Duration (m.) = 83, Function result = 391.000000.
525: It is Documentary film: Title = 22723, Year = 1919, Duration (m.) = 197, Function result = 384.000000.
526: It is Feature film: Title = 92195, Year = 1973, Director = 53359, Function result = 395.000000.
527: It is Documentary film: Title = 72113, Year = 1907, Duration (m.) = 185, Function result = 381.000000.
528: It is Feature film: Title = 35327, Year = 1917, Director = 16471, Function result = 383.000000.
529: It is Documentary film: Title = 64323, Year = 1905, Duration (m.) = 110, Function result = 381.000000.
530: It is Feature film: Title = 50067, Year = 1946, Director = 36970, Function result = 389.000000.
531: It is Cartoon film: Title = 63283, Year = 2015, Function result = 403.000000, Type = plasticine.
532: It is Documentary film: Title = 46116, Year = 1976, Duration (m.) = 173, Function result = 395.000000.
533: It is Cartoon film: Title = 97985, Year = 1987, Function result = 397.000000, Type = puppet.
534: It is Cartoon film: Title = 69244, Year = 1909, Function result = 382.000000, Type = hand drawn.
535: It is Feature film: Title = 78707, Year = 1898, Director = 14320, Function result = 380.000000.
536: It is Cartoon film: Title = 70448, Year = 1965, Function result = 393.000000, Type = puppet.
537: It is Cartoon film: Title = 87719, Year = 1949, Function result = 390.000000, Type = plasticine.
538: It is Documentary film: Title = 41136, Year = 1915, Duration (m.) = 106, Function result = 383.000000.
539: It is Cartoon film: Title = 36841, Year = 1939, Function result = 388.000000, Type = puppet.
540: It is Cartoon film: Title = 61470, Year = 1926, Function result = 385.000000, Type = puppet.
541: It is Cartoon film: Title = 42015, Year = 1933, Function result = 387.000000, Type = puppet.
542: It is Cartoon film: Title = 72089, Year = 1928, Function result = 386.000000, Type = plasticine.
543: It is Documentary film: Title = 46866, Year = 1935, Duration (m.) = 186, Function result = 387.000000.
544: It is Feature film: Title = 8030, Year = 2007, Director = 56407, Function result = 502.000000.
545: It is Documentary film: Title = 92502, Year = 1978, Duration (m.) = 203, Function result = 396.000000.
546: It is Feature film: Title = 54876, Year = 1950, Director = 42380, Function result = 390.000000.
547: It is Cartoon film: Title = 88739, Year = 1959, Function result = 392.000000, Type = hand drawn.
548: It is Feature film: Title = 54013, Year = 2016, Director = 14988, Function result = 403.000000.
549: It is Cartoon film: Title = 68210, Year = 1930, Function result = 386.000000, Type = hand drawn.
550: It is Feature film: Title = 10037, Year = 1979, Director = 95417, Function result = 396.000000.
551: It is Documentary film: Title = 48446, Year = 1928, Duration (m.) = 60, Function result = 386.000000.
552: It is Feature film: Title = 4960, Year = 1950, Director = 52887, Function result = 488.000000.
553: It is Cartoon film: Title = 19773, Year = 1997, Function result = 399.000000, Type = puppet.
554: It is Cartoon film: Title = 49404, Year = 1967, Function result = 393.000000, Type = plasticine.
555: It is Documentary film: Title = 90715, Year = 1915, Duration (m.) = 135, Function result = 383.000000.
556: It is Documentary film: Title = 79803, Year = 1939, Duration (m.) = 61, Function result = 388.000000.
557: It is Feature film: Title = 80932, Year = 1953, Director = 92635, Function result = 391.000000.
558: It is Documentary film: Title = 25895, Year = 1923, Duration (m.) = 101, Function result = 385.000000.
559: It is Documentary film: Title = 57945, Year = 1919, Duration (m.) = 73, Function result = 384.000000.
560: It is Feature film: Title = 59020, Year = 1935, Director = 61030, Function result = 387.000000.
561: It is Feature film: Title = 75774, Year = 1982, Director = 59425, Function result = 396.000000.
562: It is Cartoon film: Title = 74918, Year = 1939, Function result = 388.000000, Type = puppet.
563: It is Cartoon film: Title = 81122, Year = 1913, Function result = 383.000000, Type = puppet.
564: It is Cartoon film: Title = 72304, Year = 1972, Function result = 394.000000, Type = plasticine.
565: It is Documentary film: Title = 10132, Year = 2018, Duration (m.) = 134, Function result = 404.000000.
566: It is Cartoon film: Title = 99273, Year = 1920, Function result = 384.000000, Type = hand drawn.
567: It is Feature film: Title = 24798, Year = 1925, Director = 21786, Function result = 385.000000.
568: It is Cartoon film: Title = 30196, Year = 1943, Function result = 389.000000, Type = plasticine.
569: It is Documentary film: Title = 82591, Year = 1930, Duration (m.) = 176, Function result = 386.000000.
570: It is Feature film: Title = 58795, Year = 1944, Director = 28465, Function result = 389.000000.
571: It is Documentary film: Title = 62436, Year = 1993, Duration (m.) = 76, Function result = 399.000000.
572: It is Cartoon film: Title = 96594, Year = 1986, Function result = 397.000000, Type = plasticine.
573: It is Documentary film: Title = 25327, Year = 1940, Duration (m.) = 114, Function result = 388.000000.
574: It is Cartoon film: Title = 42214, Year = 2008, Function result = 402.000000, Type = plasticine.
575: It is Documentary film: Title = 99273, Year = 1998, Duration (m.) = 115, Function result = 400.000000.
576: It is Documentary film: Title = 88744, Year = 1971, Duration (m.) = 95, Function result = 394.000000.
577: It is Documentary film: Title = 47107, Year = 1938, Duration (m.) = 89, Function result = 388.000000.
578: It is Cartoon film: Title = 68369, Year = 1927, Function result = 385.000000, Type = puppet.
579: It is Cartoon film: Title = 2124, Year = 1945, Function result = 486.000000, Type = plasticine.
580: It is Documentary film: Title = 63095, Year = 1939, Duration (m.) = 170, Function result = 388.000000.
581: It is Feature film: Title = 13639, Year = 1952, Director = 14684, Function result = 390.000000.
582: It is Cartoon film: Title = 10946, Year = 1916, Function result = 383.000000, Type = puppet.
583: It is Cartoon film: Title = 2433, Year = 1904, Function result = 476.000000, Type = hand drawn.
584: It is Feature film: Title = 93106, Year = 1952, Director = 61515, Function result = 390.000000.
585: It is Documentary film: Title = 49029, Year = 1904, Duration (m.) = 165, Function result = 381.000000.
586: It is Documentary film: Title = 56317, Year = 1984, Duration (m.) = 61, Function result = 397.000000.
587: It is Cartoon film: Title = 38928, Year = 1897, Function result = 379.000000, Type = plasticine.
588: It is Documentary film: Title = 94203, Year = 1965, Duration (m.) = 191, Function result = 393.000000.
589: It is Feature film: Title = 26749, Year = 1974, Director = 64356, Function result = 395.000000.
590: It is Feature film: Title = 8276, Year = 1950, Director = 51237, Function result = 488.000000.
591: It is Feature film: Title = 60903, Year = 2009, Director = 98888, Function result = 402.000000.
592: It is Feature film: Title = 77024, Year = 1949, Director = 98545, Function result = 390.000000.
593: It is Feature film: Title = 60408, Year = 1993, Director = 45114, Function result = 399.000000.
594: It is Cartoon film: Title = 37926, Year = 1948, Function result = 390.000000, Type = hand drawn.
595: It is Feature film: Title = 27016, Year = 2003, Director = 84858, Function result = 401.000000.
596: It is Cartoon film: Title = 16198, Year = 1988, Function result = 398.000000, Type = puppet.
597: It is Cartoon film: Title = 91396, Year = 1906, Function result = 381.000000, Type = plasticine.
598: It is Documentary film: Title = 80964, Year = 1959, Duration (m.) = 135, Function result = 392.000000.
599: It is Documentary film: Title = 28452, Year = 2007, Duration (m.) = 198, Function result = 401.000000.
600: It is Feature film: Title = 77317, Year = 2009, Director = 30532, Function result = 402.000000.
601: It is Cartoon film: Title = 45071, Year = 1963, Function result = 393.000000, Type = puppet.
602: It is Cartoon film: Title = 79267, Year = 1984, Function result = 397.000000, Type = puppet.
603: It is Cartoon film: Title = 83212, Year = 1956, Function result = 391.000000, Type = puppet.
604: It is Cartoon film: Title = 29317, Year = 2012, Function result = 402.000000, Type = plasticine.
605: It is Documentary film: Title = 55630, Year = 1906, Duration (m.) = 69, Function result = 381.000000.
606: It is Cartoon film: Title = 56526, Year = 1979, Function result = 396.000000, Type = plasticine.
607: It is Documentary film: Title = 43684, Year = 1987, Duration (m.) = 199, Function result = 397.000000.
608: It is Feature film: Title = 84390, Year = 1970, Director = 60388, Function result = 394.000000.
609: It is Feature film: Title = 4276, Year = 1924, Director = 14121, Function result = 481.000000.
610: It is Documentary film: Title = 60744, Year = 1917, Duration (m.) = 136, Function result = 383.000000.
611: It is Cartoon film: Title = 26986, Year = 1962, Function result = 392.000000, Type = plasticine.
612: It is Documentary film: Title = 80201, Year = 1997, Duration (m.) = 70, Function result = 399.000000.
613: It is Cartoon film: Title = 15694, Year = 1918, Function result = 384.000000, Type = puppet.
614: It is Cartoon film: Title = 33479, Year = 1962, Function result = 392.000000, Type = hand drawn.
615: It is Feature film: Title = 39857, Year = 1919, Director = 2486, Function result = 384.000000.
616: It is Documentary film: Title = 74946, Year = 2008, Duration (m.) = 123, Function result = 402.000000.
617: It is Feature film: Title = 85357, Year = 1972, Director = 63426, Function result = 394.000000.
618: It is Documentary film: Title = 50108, Year = 1941, Duration (m.) = 95, Function result = 388.000000.
619: It is Cartoon film: Title = 72566, Year = 2015, Function result = 403.000000, Type = plasticine.
620: It is Documentary film: Title = 31779, Year = 1990, Duration (m.) = 84, Function result = 398.000000.
621: It is Cartoon film: Title = 18447, Year = 1995, Function result = 399.000000, Type = hand drawn.
622: It is Feature film: Title = 18562, Year = 1970, Director = 35070, Function result = 394.000000.
623: It is Documentary film: Title = 36833, Year = 1948, Duration (m.) = 209, Function result = 390.000000.
624: It is Documentary film: Title = 3751, Year = 1969, Duration (m.) = 84, Function result = 492.000000.
625: It is Documentary film: Title = 9856, Year = 1943, Duration (m.) = 99, Function result = 486.000000.
626: It is Feature film: Title = 14324, Year = 2017, Director = 40381, Function result = 403.000000.
627: It is Cartoon film: Title = 72323, Year = 1984, Function result = 397.000000, Type = puppet.
628: It is Cartoon film: Title = 94820, Year = 1991, Function result = 398.000000, Type = hand drawn.
629: It is Feature film: Title = 94930, Year = 1948, Director = 65854, Function result = 390.000000.
630: It is Feature film: Title = 59448, Year = 1939, Director = 72574, Function result = 388.000000.
631: It is Documentary film: Title = 41801, Year = 1999, Duration (m.) = 181, Function result = 400.000000.
632: It is Cartoon film: Title = 96266, Year = 1984, Function result = 397.000000, Type = puppet.
633: It is Cartoon film: Title = 66114, Year = 2013, Function result = 403.000000, Type = puppet.
634: It is Cartoon film: Title = 13088, Year = 2015, Function result = 403.000000, Type = puppet.
635: It is Cartoon film: Title = 90211, Year = 1943, Function result = 389.000000, Type = plasticine.
636: It is Documentary film: Title = 45212, Year = 1987, Duration (m.) = 179, Function result = 397.000000.
637: It is Cartoon film: Title = 16666, Year = 1983, Function result = 397.000000, Type = plasticine.
